psi_soil	ppfd	vpd	leaf_temp	layers	psi_stem	opt_root_psi	ci	assim	transpiration	gc	profit	e_up	uptake
2	1500	4	25	1	2.9228794904179893	2.5823332322536778	7.1586329598463863	1.9674843762768761	7.2114281525987445e-06	0.0060687536871758523	0.27882840881269644	7.2114297143771356e-06	0.00040030139963236945
2	1500	4	25	3	2.6303457258257139	2.5140477991341443	6.1138366389006134	0.74038448443307781	2.6300628334363098e-06	0.0022133207431552816	-0.45633147589047063	2.6300632828359779e-06	0.00014599296601920498
2	1500	4	25	5	2.4314815681278801	2.409026481639573	5.6239655893118012	0.152375721808228	5.3356976947506646e-07	0.00044902388782733427	-0.76207785814843421	5.3357054686422406e-07	2.9618126387134282e-05
3	100	0.5	25	1	3.3894032063216395	3.2245052025538747	24.395376810110989	2.8216649025452747	2.7207796984814003e-06	0.018317305784931882	0.19301669354489759	2.7207804983011643e-06	0.00015102861494871854
3	100	0.5	25	3	3.6058183243270379	3.4569133888498449	21.965340136022029	2.6019991807901666	2.1709030453066028e-06	0.014615330646768537	-0.50540858674933942	2.1709048464238678e-06	0.00012050540363163296
3	100	0.5	25	5	3.7828784911724043	3.6413779563211999	20.256286022347716	2.4254372519838547	1.8484274992099939e-06	0.012444304749555544	-1.0823364562504558	1.8484278099483736e-06	0.00010260492977787253
3	100	1	25	1	3.4919712238890059	3.2781663236001792	19.346535968457875	2.3226814269278298	3.3842930994222989e-06	0.01139216298963003	-0.53072708180788064	3.3842947506629042e-06	0.00018785982518250926
3	100	1	25	3	3.6736771812209179	3.4978767114442784	16.434188869340655	1.9437542056510289	2.4821623124057074e-06	0.0083554221809185886	-1.3166050041277568	2.4821640663326849e-06	0.00013778318436484513
3	100	1	25	5	3.7984887317107088	3.65142321034998	14.393865899085684	1.6214166636735712	1.9055565447079708e-06	0.0064144594175294892	-1.9217758768375797	1.9055570150684024e-06	0.00010577613183837927
3	100	2	25	1	3.4687248925417835	3.2661982843419297	13.348160303815657	1.4331194765225601	3.2363570231903038e-06	0.0054470912562377318	-1.3689598101588931	3.2363587880728131e-06	0.00017964800377867407
3	100	2	25	3	3.4661293132423547	3.3693394982157585	10.21575839072452	0.74472064563394103	1.5049014726142592e-06	0.0025328897875722409	-2.0516405866503327	1.5049030334353037e-06	8.3536110654193932e-05
3	100	2	25	5	3.387984702351778	3.3692298143458892	8.1701879821824051	0.15754211677890573	2.9789541733748597e-07	0.00050138582097865607	-2.4680311128982968	2.9789608413599069e-07	1.6536002449957852e-05
3	100	4	25	1	3.0587357978665271	3.0372799024757295	8.0137425520281624	0.10673619974852544	4.0167936598355031e-07	0.00033803195175655614	-1.8384566349724065	4.0168098842451557e-07	2.2297029610020294e-05
3	100	4	25	3	3.1718079687688916	3.1718075251234743	7.6943188555106987	2.1029354733137495e-06	7.8357082936797437e-12	6.5941145904319848e-09	-2.1704362845848699	7.8605668047284133e-12	4.3633454369849641e-10
3	100	4	25	5	3.3170442487652223	3.317043901260663	7.6943171756098199	1.5307048248924815e-06	5.7035301476382468e-12	4.7997870714311743e-09	-2.4731250224280421	6.1738193253269004e-12	3.4270437553854567e-10
3	500	0.5	25	1	4.5555449297032444	3.6945550278103019	19.695500307435204	11.486742857939458	8.5122787015785671e-06	0.057307841568505234	6.3109739407588119	8.5122791194976522e-06	0.00047251063666376092
3	500	0.5	25	3	5.0190111361139866	4.0642255866232739	17.169576317069801	10.264808786022357	6.7651607547216303e-06	0.045545590588470714	4.2797884468497651	6.7651614474185728e-06	0.00037552936149978203
3	500	0.5	25	5	5.4012749991512372	4.3244488262826017	15.503514501339589	9.3006482910268566	5.712821691610016e-06	0.038460850718056716	2.8011060012251106	5.7128236367309449e-06	0.00031711482857235332
3	500	1	25	1	4.7226064225088713	3.736698384461278	13.52065826392964	7.9446780912019754	9.0290143691779966e-06	0.03039334960288918	2.4552127559125703	9.0290169108721941e-06	0.00050119438861349951
3	500	1	25	3	4.8180068885172789	4.0098279512101822	11.249249197695523	6.0720636190989179	6.3556261997679976e-06	0.021394225453250315	0.41423067585719853	6.3556264065339425e-06	0.00035279635895275841
3	500	1	25	5	4.8169823166297512	4.1629844925990618	9.9037470591463972	4.8039251878274811	4.8034694304069613e-06	0.016169375718740938	-0.85214314042284656	4.8034697136862394e-06	0.00026663723084575296
3	500	2	25	1	4.0665427978558135	3.5355785076664592	8.5540935181108164	3.4269115472413456	6.5590357187641766e-06	0.011039469952487521	-0.72037277251076803	6.5590357235395459e-06	0.00036408746730721877
3	500	2	25	3	3.789377674906397	3.5652129601639628	6.9269447245470896	1.6449101307943037	2.9934298030041625e-06	0.005038222046970563	-1.8776097534579206	2.9934298027090503e-06	0.00016616318638407163
3	500	2	25	5	3.5382513023987534	3.476652354865041	5.9480697397944615	0.51515468472519843	9.1053603490887425e-07	0.001532517221895472	-2.4410265380679119	9.1053789206529092e-07	5.0543319015558755e-05
3	500	4	25	1	3.1573095223974463	3.095248238114781	5.7812143625576571	0.31848745187604655	1.1203634913579702e-06	0.00094283821807275396	-1.8225227120380021	1.1203641276922882e-06	6.2190626016779809e-05
3	500	4	25	3	3.1718079687688916	3.1718075251234743	5.5130832403453356	2.2449228223031525e-06	7.8357082936797437e-12	6.5941145904319848e-09	-2.1704361425975209	7.8605668047284133e-12	4.3633454369849641e-10
3	500	4	25	5	3.3170442487652223	3.317043901260663	5.5130827284717201	1.6340558801619665e-06	5.7035301476382468e-12	4.7997870714311743e-09	-2.4731249190769873	6.1738193253269004e-12	3.4270437553854567e-10
3	900	0.5	25	1	5.018026897952061	3.7975432254481181	19.414320713718364	13.372329713539733	9.7742423268233092e-06	0.065803852335555274	7.3888176534234482	9.7742431207052033e-06	0.00054256137222898711
3	900	0.5	25	3	5.4764967900648385	4.1545432442373809	16.837175216989738	11.459480812142052	7.4441419862225969e-06	0.050116745999022543	4.8752705475892864	7.4441440500572898e-06	0.00041321920899568636
3	900	0.5	25	5	5.8013296767377689	4.3899086989585232	15.142197593604861	10.045517053421367	6.0806610007883429e-06	0.040937282422431095	3.1545204535466471	6.0806616879372865e-06	0.00033753326050165345
3	900	1	25	1	4.873429186381137	3.7698435644914547	13.292840633749936	8.3734206660446997	9.4350984453696188e-06	0.031760304487576316	2.6215751874561199	9.4351000075475232e-06	0.00052373577616139459
3	900	1	25	3	4.8869358839348163	4.0295932422144407	11.114453700185537	6.2434114347339928	6.5044801661867619e-06	0.021895295720298091	0.46908712973618361	6.5044803683747427e-06	0.00036105913785038817
3	900	1	25	5	4.8560864385895401	4.1766471490974943	9.8160561636540553	4.8952072733497314	4.8805225679011977e-06	0.016428750978332535	-0.827525487667927	4.8805250855436879e-06	0.00027091452042984671
3	900	2	25	1	4.0779921658897482	3.5399325165795696	8.4925319274631246	3.4616662034495742	6.6126098969008309e-06	0.011129640299948328	-0.71105967378370805	6.6126108170787315e-06	0.00036706138312954378
3	900	2	25	3	3.7930920923102796	3.5673209441121201	6.8980269783821377	1.655146683787867	3.0094270994826882e-06	0.0050651469916374288	-1.8758010740809223	3.0094271730711103e-06	0.00016705118917963421
3	900	2	25	5	3.5395812289300421	3.4775830854947047	5.9323935238326806	0.51839440674239268	9.1584062613589253e-07	0.0015414453445604191	-2.4407507266674333	9.1584257229550771e-07	5.0837778090230791e-05
3	900	4	25	1	3.1580369882024444	3.0956695037772866	5.7667430395943775	0.32010689149214344	1.1255842805946553e-06	0.00094723175611537928	-1.8223761710063482	1.1255848587268663e-06	6.2480425130550445e-05
3	900	4	25	3	3.1718079687688916	3.1718075251234743	5.501017589818554	2.2457082262672401e-06	7.8357082936797437e-12	6.5941145904319848e-09	-2.1704361418121172	7.8605668047284133e-12	4.3633454369849641e-10
3	900	4	25	5	3.3170442487652223	3.317043901260663	5.5010170845227044	1.6346275644174568e-06	5.7035301476382468e-12	4.7997870714311743e-09	-2.4731249185053028	6.1738193253269004e-12	3.4270437553854567e-10
3	1500	0.5	25	1	5.1494182070137935	3.8195034369372984	19.374717677881684	13.766409613076656	1.0042966497777513e-05	0.067613003886457329	7.5898737808376016	1.004296791487786e-05	0.00055747809685694481
3	1500	0.5	25	3	5.5617716199775771	4.1669391152770849	16.766700224272736	11.638088020778426	7.5372334990590171e-06	0.050743472855136022	4.9642657164488924	7.5372347801102295e-06	0.00041838661005330169
3	1500	0.5	25	5	5.8599304641469363	4.3970860602651332	15.073470715974622	10.140055976011078	6.1209631960766135e-06	0.041208611863514225	3.2032698300515889	6.1209632341662918e-06	0.00033977037103337729
3	1500	1	25	1	4.8932726257928669	3.7738744591850724	13.252120821423786	8.4300661532441925	9.4844653407141644e-06	0.031926482682412063	2.6452546968186974	9.4844653415596981e-06	0.00052647601118843733
3	1500	1	25	3	4.8965574159141214	4.0322584819650409	11.089254423165553	6.268137286843249	6.52454802362235e-06	0.021962847878471949	0.47790442737067185	6.5245481501015376e-06	0.00036217308632259439
3	1500	1	25	5	4.862278326471789	4.1787705810784086	9.7989158414594701	4.9100041069110159	4.8924967491253737e-06	0.016469058309927561	-0.82315490860439677	4.8924991748363848e-06	0.00027157919371836718
3	1500	2	25	1	4.0800293882451451	3.5407040219402348	8.4800117793061904	3.4680130199371049	6.6221024032751146e-06	0.011145617075100337	-0.70923515871034981	6.6221035600345597e-06	0.00036758831862528779
3	1500	2	25	3	3.7938681865937118	3.5677609603479028	6.8915901715481258	1.6573053843264467	3.012766256122557e-06	0.0050707671042535289	-1.8754033063923585	3.0127663692509048e-06	0.00016723654561481569
3	1500	2	25	5	3.5398865359873017	3.477796698932945	5.9287168384284552	0.51913954723164846	9.1705808425277217e-07	0.0015434944403232695	-2.4406860804586761	9.1706004934707757e-07	5.0905359386460039e-05
3	1500	4	25	1	3.1582065481684798	3.0957676796645819	5.7633236555203187	0.32048491920125244	1.1268009801163509e-06	0.00094825566560351768	-1.8223415071602327	1.1268015448262906e-06	6.254796252158149e-05
3	1500	4	25	3	3.1718079687688916	3.1718075251234743	5.4981265041926832	2.2458964208382781e-06	7.8357082936797437e-12	6.5941145904319848e-09	-2.1704361416239224	7.8605668047284133e-12	4.3633454369849641e-10
3	1500	4	25	5	3.3170442487652223	3.317043901260663	5.4981260003838788	1.6347645483971718e-06	5.7035301476382468e-12	4.7997870714311743e-09	-2.4731249183683186	6.1738193253269004e-12	3.4270437553854567e-10
4	100	0.5	25	1	4.4459218792567592	4.1862871534264912	22.077052822713497	2.6128578273891114	2.1935502245209946e-06	0.014767799921317932	-2.3451254103878818	2.1935528367182522e-06	0.00012176257766962266
4	100	0.5	25	3	4.6904578863907664	4.4215447254263065	20.274767131042452	2.4274578574618459	1.8517006890390004e-06	0.012466341086795014	-3.0034590600146531	1.8517008604984424e-06	0.00010278661451559492
4	100	0.5	25	5	4.9038252494096106	4.6150013960632119	19.079594928209325	2.2912543716449698	1.6479515739016184e-06	0.0110946258952035	-3.5109376483101333	1.6479523605428574e-06	9.1476678353752839e-05
4	100	1	25	1	4.5263251555694186	4.213894345159293	16.584674486806261	1.9654706923780809	2.5260247220207516e-06	0.0085030712481751446	-3.1531216166338281	2.5260266218423835e-06	0.00014021796402122585
4	100	1	25	3	4.7108904301553665	4.4296829714116353	14.417301773157469	1.6254417806013564	1.9120370115475083e-06	0.0064362738799049572	-3.842790290062303	1.9120392654534393e-06	0.00010613595700546429
4	100	1	25	5	4.847155002947825	4.5912721624061046	12.975866302830021	1.3617024736156846	1.516357729812955e-06	0.0051043434776861796	-4.3459283627659291	1.5163598208347498e-06	8.4172068877865657e-05
4	100	2	25	1	4.3019124900262549	4.1326608527224362	10.289337309153915	0.76349018989225881	1.5466510543681068e-06	0.0026031582344998882	-3.8958818915634219	1.5466535886526778e-06	8.5853654657378728e-05
4	100	2	25	3	4.2082402658543128	4.192464212861899	7.9259940832093108	0.077822593435434184	1.4603391025242409e-07	0.00024578871550643826	-4.3808058412549071	1.4603409191959581e-07	8.1062498983955491e-06
4	100	2	25	5	4.3192648651884964	4.3192647263053008	7.6943145242868169	6.2757494556642257e-07	1.1692042524380496e-12	1.9678800004373867e-09	-4.6960327231788064	3.1036885690132533e-12	1.7228357307872626e-10
4	100	4	25	1	4.0051745686255105	4.0050287756412137	7.6955435231948179	0.00041923477874528103	1.5621620535007706e-09	1.3146323476484488e-06	-4.0098149350111498	1.5626505833126274e-09	8.6741636597980988e-08
4	100	4	25	3	4.1729334888883658	4.1729333291926638	7.6943138716118415	4.0525182920525538e-07	1.510000983184767e-12	1.2707363701653739e-09	-4.3818313706135186	4.0159515427695062e-12	2.2292265016761069e-10
4	100	4	25	5	4.3192648651884964	4.3192647263053008	7.6943136030941908	3.1378565412687465e-07	1.1692042524380496e-12	9.8394000021869334e-10	-4.6960330369680978	3.1036885690132533e-12	1.7228357307872626e-10
4	500	0.5	25	1	5.870282578277279	4.4693976428356574	15.293555103423541	9.1684903726462323	5.5837864940529075e-06	0.037592137542935673	2.2238993754284575	5.5837871561595008e-06	0.00030995210414429649
4	500	0.5	25	3	5.8702825783241543	4.7098874141238216	12.61425131241425	7.2392855676160526	3.9775195082869177e-06	0.026778147874114415	0.29469457036312718	3.9775201703935067e-06	0.00022078935167324488
4	500	0.5	25	5	5.8702825785913406	4.8735460119821727	11.070049105646399	5.9096762926149928	3.0736699022049809e-06	0.02069309452435816	-1.0349147048382887	3.0736705643116008e-06	0.00017061729471615881
4	500	1	25	1	5.870282578277279	4.4693976428356574	10.583226987233203	5.4582397688314224	5.5837864940529075e-06	0.018796068771467837	-1.4863512283863525	5.5837871561595008e-06	0.00030995210414429649
4	500	1	25	3	5.8702825783241543	4.7098874141238216	9.1764004493631628	4.0740321163842079	3.9775195082869177e-06	0.013389073937057207	-2.8705588808687175	3.9775201703935067e-06	0.00022078935167324488
4	500	1	25	5	5.8702825785913406	4.8735460119821727	8.3690938745635108	3.2307074548112404	3.0736699022049809e-06	0.01034654726217908	-3.7138835426420411	3.0736705643116008e-06	0.00017061729471615881
4	500	2	25	1	4.6954196518193596	4.2666338482001631	7.004322248405713	1.7324278225543717	3.1600890129457542e-06	0.0053187250689608386	-3.7075836555545854	3.1600896371156039e-06	0.0001754143567646741
4	500	2	25	3	4.3818724059598582	4.2831122886641078	5.906243643489943	0.46596584142032849	8.2258435895362821e-07	0.001384486333574315	-4.3608396169888444	8.2258679147148439e-07	4.5661215180210071e-05
4	500	2	25	5	4.3192648651884964	4.3192647263053008	5.5130819206044173	6.6995179914819403e-07	1.1692042524380496e-12	1.9678800004373867e-09	-4.6960326808019532	3.1036885690132533e-12	1.7228357307872626e-10
4	500	4	25	1	4.0051745686255105	4.0050287756412137	5.5134563870320381	0.00044755306804655781	1.5621620535007706e-09	1.3146323476484488e-06	-4.0097866167218488	1.5626505833126274e-09	8.6741636597980988e-08
4	500	4	25	3	4.1729334888883658	4.1729333291926638	5.5130817217279944	4.3261384385928636e-07	1.510000983184767e-12	1.2707363701653739e-09	-4.3818313432515037	4.0159515427695062e-12	2.2292265016761069e-10
4	500	4	25	5	4.3192648651884964	4.3192647263053008	5.5130816399126639	3.349759081228143e-07	1.1692042524380496e-12	9.8394000021869334e-10	-4.6960330157778438	3.1036885690132533e-12	1.7228357307872626e-10
4	900	0.5	25	1	5.870282578277279	4.4693976428356574	14.486823345929267	9.4678661987862007	5.5837864940529075e-06	0.037592137542935673	2.5232752015684259	5.5837871561595008e-06	0.00030995210414429649
4	900	0.5	25	3	5.8702825783241543	4.7098874141238216	12.218462568952543	7.3439103405610311	3.9775195082869177e-06	0.026778147874114415	0.3993193433081057	3.9775201703935067e-06	0.00022078935167324488
4	900	0.5	25	5	5.8702825785913406	4.8735460119821727	10.834645643613042	5.9577634202106928	3.0736699022049809e-06	0.02069309452435816	-0.98682757724258874	3.0736705643116008e-06	0.00017061729471615881
4	900	1	25	1	5.870282578277279	4.4693976428356574	10.386574091855705	5.4947284291040273	5.5837864940529075e-06	0.018796068771467837	-1.4498625681137476	5.5837871561595008e-06	0.00030995210414429649
4	900	1	25	3	5.8702825783241543	4.7098874141238216	9.0647650149686374	4.0887872504918459	3.9775195082869177e-06	0.013389073937057207	-2.8558037467610795	3.9775201703935067e-06	0.00022078935167324488
4	900	1	25	5	5.8702825785913406	4.8735460119821727	8.2914430917023161	3.2386385258361012	3.0736699022049809e-06	0.01034654726217908	-3.7059524716171803	3.0736705643116008e-06	0.00017061729471615881
4	900	2	25	1	4.7001590005524534	4.2680103979609143	6.973904260097501	1.7430952307144212	3.1766187767125302e-06	0.0053465462058244475	-3.7055833611199764	3.1766199448097848e-06	0.00017633194253731805
4	900	2	25	3	4.3835181336482938	4.2839279197297984	5.8915646430399864	0.46961108249081396	8.2866264017204309e-07	0.0013947166487838353	-4.3605988835199936	8.286649692789021e-07	4.5998610562248244e-05
4	900	2	25	5	4.3192648651884964	4.3192647263053008	5.5010162870367925	6.7018617921910106e-07	1.1692042524380496e-12	1.9678800004373867e-09	-4.6960326805675727	3.1036885690132533e-12	1.7228357307872626e-10
4	900	4	25	1	4.0051745686255105	4.0050287756412137	5.5013859410781105	0.0004477097136326158	1.5621620535007706e-09	1.3146323476484488e-06	-4.0097864600762634	1.5626505833126274e-09	8.6741636597980988e-08
4	900	4	25	3	4.1729334888883658	4.1729333291926638	5.5010160907160035	4.3276518746360182e-07	1.510000983184767e-12	1.2707363701653739e-09	-4.3818313431001608	4.0159515427695062e-12	2.2292265016761069e-10
4	900	4	25	5	4.3192648651884964	4.3192647263053008	5.5010160099520302	3.3509309349533112e-07	1.1692042524380496e-12	9.8394000021869334e-10	-4.6960330156606584	3.1036885690132533e-12	1.7228357307872626e-10
4	1500	0.5	25	1	5.870282578277279	4.4693976428356574	14.385044945187252	9.5056358694633314	5.5837864940529075e-06	0.037592137542935673	2.5610448722455565	5.5837871561595008e-06	0.00030995210414429649
4	1500	0.5	25	3	5.8702825783241543	4.7098874141238216	12.162463604845328	7.3587133863819751	3.9775195082869177e-06	0.026778147874114415	0.41412238912904975	3.9775201703935067e-06	0.00022078935167324488
4	1500	0.5	25	5	5.8702825785913406	4.8735460119821727	10.797334794280758	5.9653851082441598	3.0736699022049809e-06	0.02069309452435816	-0.97920588920912177	3.0736705643116008e-06	0.00017061729471615881
4	1500	1	25	1	5.870282578277279	4.4693976428356574	10.354161202985427	5.500742594437666	5.5837864940529075e-06	0.018796068771467837	-1.4438484027801088	5.5837871561595008e-06	0.00030995210414429649
4	1500	1	25	3	5.8702825783241543	4.7098874141238216	9.0441361361674772	4.0915138209125939	3.9775195082869177e-06	0.013389073937057207	-2.8530771763403315	3.9775201703935067e-06	0.00022078935167324488
4	1500	1	25	5	5.8702825785913406	4.8735460119821727	8.2761538991349006	3.2402001285368791	3.0736699022049809e-06	0.01034654726217908	-3.7043908689164025	3.0736705643116008e-06	0.00017061729471615881
4	1500	2	25	1	4.7011415341772356	4.2682950946359979	6.967164865446291	1.7453271594700177	3.1800373192351135e-06	0.005352299932298508	-3.7051458239431416	3.1800386027255571e-06	0.00017652170983766623
4	1500	2	25	3	4.3838977053640882	4.2841159201584871	5.8881099031064146	0.47045269069845941	8.300636439531443e-07	0.0013970746690490005	-4.3605422458378662	8.3006594639220434e-07	4.6076377818051866e-05
4	1500	2	25	5	4.3192648651884964	4.3192647263053008	5.4981252052449037	6.7024234362556001e-07	1.1692042524380496e-12	1.9678800004373867e-09	-4.6960326805114088	3.1036885690132533e-12	1.7228357307872626e-10
4	1500	4	25	1	4.0051745686255105	4.0050287756412137	5.4984937713646289	0.00044774724709606417	1.5621620535007706e-09	1.3146323476484488e-06	-4.009786422542799	1.5626505833126274e-09	8.6741636597980988e-08
4	1500	4	25	3	4.1729334888883658	4.1729333291926638	5.4981250095018712	4.3280145556323646e-07	1.510000983184767e-12	1.2707363701653739e-09	-4.381831343063892	4.0159515427695062e-12	2.2292265016761069e-10
4	1500	4	25	5	4.3192648651884964	4.3192647263053008	5.4981249289755798	3.351211759206052e-07	1.1692042524380496e-12	9.8394000021869334e-10	-4.696033015632576	3.1036885690132533e-12	1.7228357307872626e-10
6	100	0.5	25	1	5.8702829999999997	5.8702829999999997	4.3305749999999996	-1.4399999999999999	0	0	-8.3845913134556085	0	0
6	100	0.5	25	3	5.8702829999999997	5.8702829999999997	4.3305749999999996	-1.4399999999999999	0	0	-8.3845913134556085	0	0
6	100	0.5	25	5	5.8702829999999997	5.8702829999999997	4.3305749999999996	-1.4399999999999999	0	0	-8.3845913134556085	0	0
6	100	1	25	1	5.8702829999999997	5.8702829999999997	4.3305749999999996	-1.4399999999999999	0	0	-8.3845913134556085	0	0
6	100	1	25	3	5.8702829999999997	5.8702829999999997	4.3305749999999996	-1.4399999999999999	0	0	-8.3845913134556085	0	0
6	100	1	25	5	5.8702829999999997	5.8702829999999997	4.3305749999999996	-1.4399999999999999	0	0	-8.3845913134556085	0	0
6	100	2	25	1	5.8702829999999997	5.8702829999999997	4.3305749999999996	-1.4399999999999999	0	0	-8.3845913134556085	0	0
6	100	2	25	3	5.8702829999999997	5.8702829999999997	4.3305749999999996	-1.4399999999999999	0	0	-8.3845913134556085	0	0
6	100	2	25	5	5.8702829999999997	5.8702829999999997	4.3305749999999996	-1.4399999999999999	0	0	-8.3845913134556085	0	0
6	100	4	25	1	5.8702829999999997	5.8702829999999997	4.3305749999999996	-1.4399999999999999	0	0	-8.3845913134556085	0	0
6	100	4	25	3	5.8702829999999997	5.8702829999999997	4.3305749999999996	-1.4399999999999999	0	0	-8.3845913134556085	0	0
6	100	4	25	5	5.8702829999999997	5.8702829999999997	4.3305749999999996	-1.4399999999999999	0	0	-8.3845913134556085	0	0
6	500	0.5	25	1	5.8702829999999997	5.8702829999999997	4.3305749999999996	-1.4399999999999999	0	0	-8.3845913134556085	0	0
6	500	0.5	25	3	5.8702829999999997	5.8702829999999997	4.3305749999999996	-1.4399999999999999	0	0	-8.3845913134556085	0	0
6	500	0.5	25	5	5.8702829999999997	5.8702829999999997	4.3305749999999996	-1.4399999999999999	0	0	-8.3845913134556085	0	0
6	500	1	25	1	5.8702829999999997	5.8702829999999997	4.3305749999999996	-1.4399999999999999	0	0	-8.3845913134556085	0	0
6	500	1	25	3	5.8702829999999997	5.8702829999999997	4.3305749999999996	-1.4399999999999999	0	0	-8.3845913134556085	0	0
6	500	1	25	5	5.8702829999999997	5.8702829999999997	4.3305749999999996	-1.4399999999999999	0	0	-8.3845913134556085	0	0
6	500	2	25	1	5.8702829999999997	5.8702829999999997	4.3305749999999996	-1.4399999999999999	0	0	-8.3845913134556085	0	0
6	500	2	25	3	5.8702829999999997	5.8702829999999997	4.3305749999999996	-1.4399999999999999	0	0	-8.3845913134556085	0	0
6	500	2	25	5	5.8702829999999997	5.8702829999999997	4.3305749999999996	-1.4399999999999999	0	0	-8.3845913134556085	0	0
6	500	4	25	1	5.8702829999999997	5.8702829999999997	4.3305749999999996	-1.4399999999999999	0	0	-8.3845913134556085	0	0
6	500	4	25	3	5.8702829999999997	5.8702829999999997	4.3305749999999996	-1.4399999999999999	0	0	-8.3845913134556085	0	0
6	500	4	25	5	5.8702829999999997	5.8702829999999997	4.3305749999999996	-1.4399999999999999	0	0	-8.3845913134556085	0	0
6	900	0.5	25	1	5.8702829999999997	5.8702829999999997	4.3305749999999996	-1.4399999999999999	0	0	-8.3845913134556085	0	0
6	900	0.5	25	3	5.8702829999999997	5.8702829999999997	4.3305749999999996	-1.4399999999999999	0	0	-8.3845913134556085	0	0
6	900	0.5	25	5	5.8702829999999997	5.8702829999999997	4.3305749999999996	-1.4399999999999999	0	0	-8.3845913134556085	0	0
6	900	1	25	1	5.8702829999999997	5.8702829999999997	4.3305749999999996	-1.4399999999999999	0	0	-8.3845913134556085	0	0
6	900	1	25	3	5.8702829999999997	5.8702829999999997	4.3305749999999996	-1.4399999999999999	0	0	-8.3845913134556085	0	0
6	900	1	25	5	5.8702829999999997	5.8702829999999997	4.3305749999999996	-1.4399999999999999	0	0	-8.3845913134556085	0	0
6	900	2	25	1	5.8702829999999997	5.8702829999999997	4.3305749999999996	-1.4399999999999999	0	0	-8.3845913134556085	0	0
6	900	2	25	3	5.8702829999999997	5.8702829999999997	4.3305749999999996	-1.4399999999999999	0	0	-8.3845913134556085	0	0
6	900	2	25	5	5.8702829999999997	5.8702829999999997	4.3305749999999996	-1.4399999999999999	0	0	-8.3845913134556085	0	0
6	900	4	25	1	5.8702829999999997	5.8702829999999997	4.3305749999999996	-1.4399999999999999	0	0	-8.3845913134556085	0	0
6	900	4	25	3	5.8702829999999997	5.8702829999999997	4.3305749999999996	-1.4399999999999999	0	0	-8.3845913134556085	0	0
6	900	4	25	5	5.8702829999999997	5.8702829999999997	4.3305749999999996	-1.4399999999999999	0	0	-8.3845913134556085	0	0
6	1500	0.5	25	1	5.8702829999999997	5.8702829999999997	4.3305749999999996	-1.4399999999999999	0	0	-8.3845913134556085	0	0
6	1500	0.5	25	3	5.8702829999999997	5.8702829999999997	4.3305749999999996	-1.4399999999999999	0	0	-8.3845913134556085	0	0
6	1500	0.5	25	5	5.8702829999999997	5.8702829999999997	4.3305749999999996	-1.4399999999999999	0	0	-8.3845913134556085	0	0
6	1500	1	25	1	5.8702829999999997	5.8702829999999997	4.3305749999999996	-1.4399999999999999	0	0	-8.3845913134556085	0	0
6	1500	1	25	3	5.8702829999999997	5.8702829999999997	4.3305749999999996	-1.4399999999999999	0	0	-8.3845913134556085	0	0
6	1500	1	25	5	5.8702829999999997	5.8702829999999997	4.3305749999999996	-1.4399999999999999	0	0	-8.3845913134556085	0	0
6	1500	2	25	1	5.8702829999999997	5.8702829999999997	4.3305749999999996	-1.4399999999999999	0	0	-8.3845913134556085	0	0
6	1500	2	25	3	5.8702829999999997	5.8702829999999997	4.3305749999999996	-1.4399999999999999	0	0	-8.3845913134556085	0	0
6	1500	2	25	5	5.8702829999999997	5.8702829999999997	4.3305749999999996	-1.4399999999999999	0	0	-8.3845913134556085	0	0
6	1500	4	25	1	5.8702829999999997	5.8702829999999997	4.3305749999999996	-1.4399999999999999	0	0	-8.3845913134556085	0	0
6	1500	4	25	3	5.8702829999999997	5.8702829999999997	4.3305749999999996	-1.4399999999999999	0	0	-8.3845913134556085	0	0
6	1500	4	25	5	5.8702829999999997	5.8702829999999997	4.3305749999999996	-1.4399999999999999	0	0	-8.3845913134556085	0	0
0.5	100	0.5	40	1	0.82641094740027832	0.73372936184125126	39.441595349037129	0.10655990305625318	2.8713492365948528e-06	0.019330996188847881	0.092050258703125901	2.8713492363203718e-06	0.00015938657986790851
0.5	100	0.5	40	3	0.94808278259378354	0.89262157993669811	39.179286955229159	0.093023799404440943	1.7054695331581029e-06	0.011481858293480482	0.0679510022506781	1.7054695970184098e-06	9.4669419762331933e-05
0.5	100	0.5	40	5	1.0484247140995149	1.0114754122577314	38.931281577659711	0.080111405158990845	1.1279043766681602e-06	0.0075934738027945174	0.042736439156289795	1.127904460827748e-06	6.2609184614362924e-05
0.5	100	1	40	1	0.86898749005912845	0.76390214772242548	39.151817923725517	0.091599127424382143	3.2499259809064076e-06	0.010939858159755435	0.073872127599704171	3.2499260743692229e-06	0.00018040111431413949
0.5	100	1	40	3	0.97072030185290659	0.91066392676931385	38.802794357322526	0.073377513139782025	1.8444439309050092e-06	0.0062087429394607017	0.045840142996147519	1.8444439489186537e-06	0.00010238378844955057
0.5	100	1	40	5	1.0499580525690273	1.0127618809055858	38.491217823827739	0.05692126442721257	1.1353224291432541e-06	0.003821707452227009	0.019329321488728388	1.1353225251900831e-06	6.3020956158206108e-05
0.5	100	2	40	1	0.8913261392873888	0.77971638882348815	38.759241365415399	0.071088044712298792	3.4483431962509344e-06	0.0058038837922427932	0.051475164420026358	3.4483432002224716e-06	0.00019141510964321241
