pass	solver	topology	psi_soil	ppfd	leaf_temp	eb	tc	status	kind	opt_psi_stem	opt_root_psi	profit	ci	assim	transpiration	gc	hydraulic_cost	lambda	lambda_emergent	tleaf	carbon_gain	hydraulic_cost_norm	thermal_cost
fresh	ProfitMax	multi1	1	0	25	0	0	ok	unsolved	1	nan	0	nan	nan	0	0	nan	nan	nan	nan	0	0	0
fresh	CowanFarquhar	multi1	1	0	25	0	0	ok	unsolved	1	nan	-1.4400000000000004	4.3305749999999996	-1.4400000000000004	0	0	0	150000	150000	25	nan	nan	nan
fresh	collar	multi1	1	0	25	0	0	ok	shade-death	1.0048999988322245	1.0048999988322245	-1.4715923515244858	4.3305749999999996	-1.4399999999999999	0	0	0.031592351524485737	nan	nan	25	nan	nan	nan
fresh	TF	multi1	1	1500	25	0	0	ok	unsolved	3.2153496277981946	nan	13.852494226640436	22.651661190488387	16.112214583382311	5.5882789317674492e-05	0.094082053343445105	2.2597203567418753	nan	119485.28252468117	25	nan	nan	nan
fresh	ProfitMax	multi1	1	1500	25	0	0	ok	unsolved	2.4034104145359714	nan	0.52148007324470924	19.11874010783805	13.567441273696012	3.9095069088347894e-05	0.065818911696168714	nan	nan	189503.79428845175	25	0.752573707228269	0.23109363398355973	0
fresh	CowanFarquhar	multi1	1	1500	25	0	0	ok	unsolved	2.7786570092786058	nan	7.8626951724180216	21.019060356373757	14.990956975345744	4.7521745352851482e-05	0.080005730491454319	7.1282618029277227	150000	150000	25	nan	nan	nan
fresh	collar	multi1	1	1500	25	0	0	ok	interior	3.2233978540340207	2.3873615309082448	5.5862989930980316	12.670453679077809	7.8626661302016849	1.7310840134900723e-05	0.029143845625409351	2.2763671371036538	nan	351478.61815065506	25	nan	nan	nan
fresh	TF	multi1	1	0	40	0	0	ok	unsolved	1	nan	-3.2016881444269312	8.9951135469396988	-3.1707025955141233	0	0	0.030985548912808091	nan	4019.123042584612	40	nan	nan	nan
fresh	ProfitMax	multi1	1	0	40	0	0	ok	unsolved	1	nan	0	nan	nan	0	0	nan	nan	nan	nan	0	0	0
fresh	CowanFarquhar	multi1	1	0	40	0	0	ok	unsolved	1	nan	-3.1707025955141233	8.9951135469396988	-3.1707025955141233	0	0	0	150000	150000	40	nan	nan	nan
fresh	collar	multi1	1	0	40	0	0	ok	shade-death	1.0048999988322245	1.0048999988322245	-3.2022949470386091	8.9951135469396988	-3.1707025955141233	0	0	0.031592351524485737	nan	nan	40	nan	nan	nan
fresh	TF	multi1	1	1500	40	0	0	ok	unsolved	1.914050738483716	nan	2.0679374006141082	34.450739962657948	2.4528345165913152	2.6595851907030408e-05	0.04477572412514156	0.38489711597720705	nan	27706.586686029001	40	nan	nan	nan
fresh	ProfitMax	multi1	1	1500	40	0	0	ok	unsolved	2.0207746507331881	nan	0.68866711869296227	34.838775116349211	2.5262567116035757	2.9451365206806741e-05	0.04958315335107509	nan	nan	23859.655700758962	40	0.83166868329840082	0.14300156460543861	0
fresh	CowanFarquhar	multi1	1	1500	40	0	0	ok	unsolved	1.1639108870462429	nan	0.29640323780851663	27.395379042078073	1.0438501981221928	4.9829797354245078e-06	0.0083891475533280253	0.74744696031367619	150000	150000	40	nan	nan	nan
fresh	collar	multi1	1	1500	40	0	0	ok	interior	1.9988187144703957	1.6871316262667277	1.0344009047436684	29.541959844371632	1.4864651239172137	8.5523438255757227e-06	0.0143983877296335	0.45206421917354528	nan	102334.1261808265	40	nan	nan	nan
fresh	TF	multi1	1	0	50	0	0	ok	unsolved	1	nan	-3.8520223104279441	14.101785884740494	-3.8210367615151362	0	0	0.030985548912808091	nan	4019.123042584612	50	nan	nan	nan
fresh	ProfitMax	multi1	1	0	50	0	0	ok	unsolved	1	nan	0	nan	nan	0	0	nan	nan	nan	nan	0	0	0
fresh	CowanFarquhar	multi1	1	0	50	0	0	ok	unsolved	1	nan	-3.8210367615151362	14.101785884740494	-3.8210367615151362	0	0	0	150000	150000	50	nan	nan	nan
fresh	collar	multi1	1	0	50	0	0	ok	shade-death	1.0048999988322245	1.0048999988322245	-3.852629113039622	14.101785884740494	-3.8210367615151362	0	0	0.031592351524485737	nan	nan	50	nan	nan	nan
fresh	TF	multi1	1	1500	50	0	0	ok	unsolved	1	nan	-3.8520223104279441	14.101785884740494	-3.8210367615151362	0	0	0.030985548912808091	nan	4019.123042584612	50	nan	nan	nan
fresh	ProfitMax	multi1	1	1500	50	0	0	ok	unsolved	1	nan	-0.99999999999999989	14.101785884740494	-3.8210367615151362	0	0	nan	nan	9204.5656148482776	50	-1	-1.1329527409899741e-16	0
fresh	CowanFarquhar	multi1	1	1500	50	0	0	ok	unsolved	1	nan	-3.8210367615151362	14.101785884740494	-3.8210367615151362	0	0	0	150000	150000	50	nan	nan	nan
fresh	collar	multi1	1	1500	50	0	0	ok	shade-death	1.0048999988322245	1.0048999988322245	-3.852629113039622	14.101785884740494	-3.8210367615151362	0	0	0.031592351524485737	nan	nan	50	nan	nan	nan
fresh	TF	multi1	2	0	25	0	0	ok	unsolved	2	nan	-1.8930518576860815	4.3305749999999996	-1.4400000000000004	0	0	0.45305185768608103	nan	31494.558157007588	25	nan	nan	nan
fresh	ProfitMax	multi1	2	0	25	0	0	ok	unsolved	2	nan	0	nan	nan	0	0	nan	nan	nan	nan	0	0	0
fresh	CowanFarquhar	multi1	2	0	25	0	0	ok	unsolved	2	nan	-1.4400000000000004	4.3305749999999996	-1.4400000000000004	0	0	0	150000	150000	25	nan	nan	nan
fresh	collar	multi1	2	0	25	0	0	ok	shade-death	2.0048999978377902	2.0048999978377902	-1.8971639648922571	4.3305749999999996	-1.4399999999999999	0	0	0.45716396489225719	nan	nan	25	nan	nan	nan
fresh	TF	multi1	2	1500	25	0	0	ok	unsolved	3.9312467908161772	nan	9.3507805352197728	18.646573916455853	13.194666697557459	3.7180188859850034e-05	0.062595095097113154	3.8438861623376854	nan	199940.16996287028	25	nan	nan	nan
fresh	ProfitMax	multi1	2	1500	25	0	0	ok	unsolved	3.1048257953638188	nan	0.35179386425492681	15.242969172071081	10.294023991386181	2.5018850494194023e-05	0.042120746933474514	nan	nan	281996.52243117115	25	0.68503218243692909	0.33323831818200228	0
fresh	CowanFarquhar	multi1	2	1500	25	0	0	ok	unsolved	5.7304911330450476	nan	7.8626951724180412	21.019058790052775	14.990955853832217	4.7521737876094503e-05	0.080005717903882043	7.1282606814141758	150000	150000	25	nan	nan	nan
fresh	collar	multi1	2	1500	25	0	0	ok	interior	3.5996879271344815	2.9223248340063259	2.523528838846318	10.464663056813228	5.6171658307340877	1.1443425561793685e-05	0.01926569856805457	3.0936369918877697	nan	415697.78838729055	25	nan	nan	nan
fresh	TF	multi1	2	0	40	0	0	ok	unsolved	2	nan	-3.6237544532002044	8.9951135469396988	-3.1707025955141233	0	0	0.45305185768608103	nan	31494.558157007588	40	nan	nan	nan
fresh	ProfitMax	multi1	2	0	40	0	0	ok	unsolved	2	nan	0	nan	nan	0	0	nan	nan	nan	nan	0	0	0
fresh	CowanFarquhar	multi1	2	0	40	0	0	ok	unsolved	2	nan	-3.1707025955141233	8.9951135469396988	-3.1707025955141233	0	0	0	150000	150000	40	nan	nan	nan
fresh	collar	multi1	2	0	40	0	0	ok	shade-death	2.0048999978377902	2.0048999978377902	-3.6278665604063804	8.9951135469396988	-3.1707025955141233	0	0	0.45716396489225719	nan	nan	40	nan	nan	nan
fresh	TF	multi1	2	1500	40	0	0	ok	unsolved	2.5601461580101006	nan	0.82307158612714915	31.677785605686118	1.9151494531243576	1.3846643291017784e-05	0.023311660864450974	1.0920778669972084	nan	63940.238286882923	40	nan	nan	nan
fresh	ProfitMax	multi1	2	1500	40	0	0	ok	unsolved	2.7893923103978575	nan	0.54498857877492868	33.035756718494611	2.181246192564982	1.884566581408743e-05	0.031727817420397451	nan	nan	44273.169746190732	40	0.77225432419541407	0.22726574542048536	0
fresh	CowanFarquhar	multi1	2	1500	40	0	0	ok	unsolved	2.1918497075057792	nan	0.29640323783493105	27.395313060861056	1.0438364192012624	4.982887875775542e-06	0.0083889929020570415	0.7474331813663313	150000	150000	40	nan	nan	nan
fresh	collar	multi1	2	1500	40	0	0	ok	interior	2.4729343291339991	2.3124784403431398	-0.10865168908211187	26.524189081393615	0.861011088787214	3.8444531187287649e-06	0.0064723691821556538	0.96966277786932586	nan	171889.81383071202	40	nan	nan	nan
fresh	TF	multi1	2	0	50	0	0	ok	unsolved	2	nan	-4.2740886192012173	14.101785884740494	-3.8210367615151362	0	0	0.45305185768608103	nan	31494.558157007588	50	nan	nan	nan
fresh	ProfitMax	multi1	2	0	50	0	0	ok	unsolved	2	nan	0	nan	nan	0	0	nan	nan	nan	nan	0	0	0
fresh	CowanFarquhar	multi1	2	0	50	0	0	ok	unsolved	2	nan	-3.8210367615151362	14.101785884740494	-3.8210367615151362	0	0	0	150000	150000	50	nan	nan	nan
fresh	collar	multi1	2	0	50	0	0	ok	shade-death	2.0048999978377902	2.0048999978377902	-4.2782007264073929	14.101785884740494	-3.8210367615151362	0	0	0.45716396489225719	nan	nan	50	nan	nan	nan
fresh	TF	multi1	2	1500	50	0	0	ok	unsolved	2	nan	-4.2740886192012173	14.101785884740494	-3.8210367615151362	0	0	0.45305185768608103	nan	31494.558157007588	50	nan	nan	nan
fresh	ProfitMax	multi1	2	1500	50	0	0	ok	unsolved	2	nan	-1	14.101785884740494	-3.8210367615151362	0	0	nan	nan	34247.629958904537	50	-1	1.0615177436498281e-17	0
fresh	CowanFarquhar	multi1	2	1500	50	0	0	ok	unsolved	2	nan	-3.8210367615151362	14.101785884740494	-3.8210367615151362	0	0	0	150000	150000	50	nan	nan	nan
fresh	collar	multi1	2	1500	50	0	0	ok	shade-death	2.0048999978377902	2.0048999978377902	-4.2782007264073929	14.101785884740494	-3.8210367615151362	0	0	0.45716396489225719	nan	nan	50	nan	nan	nan
fresh	TF	multi1	3	0	25	0	0	ok	unsolved	3	nan	-3.2722855425818187	4.3305749999999996	-1.4400000000000004	0	0	1.8322855425818181	nan	99169.121728870217	25	nan	nan	nan
fresh	ProfitMax	multi1	3	0	25	0	0	ok	unsolved	3	nan	0	nan	nan	0	0	nan	nan	nan	nan	0	0	0
fresh	CowanFarquhar	multi1	3	0	25	0	0	ok	unsolved	3	nan	-1.4400000000000004	4.3305749999999996	-1.4400000000000004	0	0	0	150000	150000	25	nan	nan	nan
fresh	collar	multi1	3	0	25	0	0	ok	shade-death	3.0048999953759599	3.0048999953759599	-3.2815913194892556	4.3305749999999996	-1.4399999999999999	0	0	1.8415913194892557	nan	nan	25	nan	nan	nan
fresh	TF	multi1	3	1500	25	0	0	ok	unsolved	4.7823898095978628	nan	3.54260031152032	13.993703623057328	9.1385292432322824	2.1143580402541489e-05	0.035596495514839649	5.5959289317119625	nan	314972.34851878026	25	nan	nan	nan
fresh	ProfitMax	multi1	3	1500	25	0	0	ok	unsolved	3.8642058932372181	nan	0.2097771026469652	11.204187629339678	6.3866165994473736	1.3345112633180982e-05	0.022467303689726853	nan	nan	393718.83645602182	25	0.62586094560778349	0.4160838429608183	0
fresh	CowanFarquhar	multi1	3	1500	25	0	0	ok	unsolved	5.8702827267723245	nan	6.4990921372896491	15.144329240233819	10.204529687094038	2.4702916998695922e-05	0.04158885379894494	3.7054375498043881	150000	150000	25	nan	nan	nan
fresh	collar	multi1	3	1500	25	0	0	ok	interior	4.0804025934641839	3.5408452699966944	-0.70835890284046998	8.4815413478581334	3.4697172940551266	6.6238402981288611e-06	0.011151635483412086	4.1780761968955966	nan	476714.70232672995	25	nan	nan	nan
fresh	TF	multi1	3	0	40	0	0	ok	unsolved	3	nan	-5.0029881380959411	8.9951135469396988	-3.1707025955141233	0	0	1.8322855425818181	nan	99169.121728870217	40	nan	nan	nan
fresh	ProfitMax	multi1	3	0	40	0	0	ok	unsolved	3	nan	0	nan	nan	0	0	nan	nan	nan	nan	0	0	0
fresh	CowanFarquhar	multi1	3	0	40	0	0	ok	unsolved	3	nan	-3.1707025955141233	8.9951135469396988	-3.1707025955141233	0	0	0	150000	150000	40	nan	nan	nan
fresh	collar	multi1	3	0	40	0	0	ok	shade-death	3.0048999953759599	3.0048999953759599	-5.0122939150033794	8.9951135469396988	-3.1707025955141233	0	0	1.8415913194892557	nan	nan	40	nan	nan	nan
fresh	TF	multi1	3	1500	40	0	0	ok	unsolved	3.344023269821347	nan	-1.3329528380222628	28.135909736294831	1.1978311018491223	6.0749383711164649e-06	0.010227525913935625	2.5307839398713852	nan	132539.72652328684	40	nan	nan	nan
fresh	ProfitMax	multi1	3	1500	40	0	0	ok	unsolved	3.6504218870027478	nan	0.38414392244316065	30.495587183528698	1.679359713213215	1.0631613318067793e-05	0.017898963590226163	nan	nan	84068.363914226051	40	0.70044785078340421	0.31630392834024357	0
fresh	CowanFarquhar	multi1	3	1500	40	0	0	ok	unsolved	3.2777033744422579	nan	0.29640323784232669	27.395331028861303	1.0438401714770529	4.9829128908981744e-06	0.0083890350165278949	0.74743693363472619	150000	150000	40	nan	nan	nan
fresh	collar	multi1	3	1500	40	0	0	ok	interior	3.0802087426074238	3.0500550733541059	-1.8311807095694907	23.240442171622426	0.15601161642374484	5.6011230472223545e-07	0.00094298291790045972	1.9871923259932356	nan	267151.46043855191	40	nan	nan	nan
fresh	TF	multi1	3	0	50	0	0	ok	unsolved	3	nan	-5.653322304096954	14.101785884740494	-3.8210367615151362	0	0	1.8322855425818181	nan	99169.121728870217	50	nan	nan	nan
fresh	ProfitMax	multi1	3	0	50	0	0	ok	unsolved	3	nan	0	nan	nan	0	0	nan	nan	nan	nan	0	0	0
fresh	CowanFarquhar	multi1	3	0	50	0	0	ok	unsolved	3	nan	-3.8210367615151362	14.101785884740494	-3.8210367615151362	0	0	0	150000	150000	50	nan	nan	nan
fresh	collar	multi1	3	0	50	0	0	ok	shade-death	3.0048999953759599	3.0048999953759599	-5.6626280810043923	14.101785884740494	-3.8210367615151362	0	0	1.8415913194892557	nan	nan	50	nan	nan	nan
fresh	TF	multi1	3	1500	50	0	0	ok	unsolved	3	nan	-5.653322304096954	14.101785884740494	-3.8210367615151362	0	0	1.8322855425818181	nan	99169.121728870217	50	nan	nan	nan
fresh	ProfitMax	multi1	3	1500	50	0	0	ok	unsolved	3	nan	-1	14.101785884740494	-3.8210367615151362	0	0	nan	nan	96351.998725781435	50	-1	1.0212491916052389e-17	0
fresh	CowanFarquhar	multi1	3	1500	50	0	0	ok	unsolved	3	nan	-3.8210367615151362	14.101785884740494	-3.8210367615151362	0	0	0	150000	150000	50	nan	nan	nan
fresh	collar	multi1	3	1500	50	0	0	ok	shade-death	3.0048999953759599	3.0048999953759599	-5.6626280810043923	14.101785884740494	-3.8210367615151362	0	0	1.8415913194892557	nan	nan	50	nan	nan	nan
fresh	TF	multi1	4	0	25	0	0	ok	unsolved	4	nan	-5.4386302230384524	4.3305749999999996	-1.4400000000000004	0	0	3.9986302230384521	nan	208576.13087448131	25	nan	nan	nan
fresh	ProfitMax	multi1	4	0	25	0	0	ok	unsolved	4	nan	0	nan	nan	0	0	nan	nan	nan	nan	0	0	0
fresh	CowanFarquhar	multi1	4	0	25	0	0	ok	unsolved	4	nan	-1.4400000000000004	4.3305749999999996	-1.4400000000000004	0	0	0	150000	150000	25	nan	nan	nan
fresh	collar	multi1	4	0	25	0	0	ok	shade-death	4.0050283112228557	4.0050283112228557	-5.4499060078579937	4.3305749999999996	-1.4399999999999999	0	0	4.0099060078579942	nan	nan	25	nan	nan	nan
fresh	TF	multi1	4	1500	25	0	0	ok	unsolved	5.6301973763152491	nan	-2.0068821057241735	9.6352742525347281	4.7340681035365133	9.3809294892227874e-06	0.015793361773676101	6.7409502092606868	nan	440868.0426162529	25	nan	nan	nan
fresh	ProfitMax	multi1	4	1500	25	0	0	ok	unsolved	4.6356120676044537	nan	0.10800747481159584	7.9478327453583191	2.8704896032249354	5.3886417446531049e-06	0.0090721040638682589	nan	nan	493618.40122977149	25	0.58239669029651719	0.47438921548492136	0
fresh	CowanFarquhar	multi1	4	1500	25	0	0	ok	unsolved	5.8702827267723245	nan	3.4549550006378182	9.8164008758465506	4.9287532897267585	9.8253219272596014e-06	0.016541523301962228	1.4737982890889403	150000	150000	25	nan	nan	nan
fresh	collar	multi1	4	1500	25	0	0	ok	interior	4.7016758685141307	4.2684498416800372	-3.7046820802733076	6.9684017069317541	1.7467661341301448	3.1818954697469962e-06	0.0053569133354501768	5.4514482144034524	nan	525094.65778255556	25	nan	nan	nan
fresh	TF	multi1	4	0	40	0	0	ok	unsolved	4	nan	-7.1693328185525758	8.9951135469396988	-3.1707025955141233	0	0	3.9986302230384521	nan	208576.13087448131	40	nan	nan	nan
fresh	ProfitMax	multi1	4	0	40	0	0	ok	unsolved	4	nan	0	nan	nan	0	0	nan	nan	nan	nan	0	0	0
fresh	CowanFarquhar	multi1	4	0	40	0	0	ok	unsolved	4	nan	-3.1707025955141233	8.9951135469396988	-3.1707025955141233	0	0	0	150000	150000	40	nan	nan	nan
fresh	collar	multi1	4	0	40	0	0	ok	shade-death	4.0050283112228557	4.0050283112228557	-7.1806086033721179	8.9951135469396988	-3.1707025955141233	0	0	4.0099060078579942	nan	nan	40	nan	nan	nan
fresh	TF	multi1	4	1500	40	0	0	ok	unsolved	4.1610328359051483	nan	-3.9341042569505293	24.464680471591777	0.42171556421314405	1.6333534449588013e-06	0.0027498492436330759	4.3558198211636734	nan	229324.51426624047	40	nan	nan	nan
fresh	ProfitMax	multi1	4	1500	40	0	0	ok	unsolved	4.5321759545372107	nan	0.21521313154720656	27.185146339163389	0.99989397110768463	4.6948425493778347e-06	0.0079040511857546292	nan	nan	155148.41624843329	40	0.62143381555966914	0.40622068401246259	0
fresh	CowanFarquhar	multi1	4	1500	40	0	0	ok	unsolved	4.5739595308135463	nan	0.29640323784248934	27.395333793200038	1.0438407487566521	4.9829167394277517e-06	0.0083890414957600405	0.74743751091416277	150000	150000	40	nan	nan	nan
fresh	collar	multi1	4	1500	40	0	0	ok	pinned-wet	4.0051745685096618	4.0050287755922112	-4.0097803437656729	22.530731723961345	0.00045354450060575147	1.5621614783639435e-09	2.6299932650646666e-06	4.0102338882662787	nan	393993.71319340845	40	nan	nan	nan
fresh	TF	multi1	4	0	50	0	0	ok	unsolved	4	nan	-7.8196669845535887	14.101785884740494	-3.8210367615151362	0	0	3.9986302230384521	nan	208576.13087448131	50	nan	nan	nan
fresh	ProfitMax	multi1	4	0	50	0	0	ok	unsolved	4	nan	0	nan	nan	0	0	nan	nan	nan	nan	0	0	0
fresh	CowanFarquhar	multi1	4	0	50	0	0	ok	unsolved	4	nan	-3.8210367615151362	14.101785884740494	-3.8210367615151362	0	0	0	150000	150000	50	nan	nan	nan
fresh	collar	multi1	4	0	50	0	0	ok	shade-death	4.0050283112228557	4.0050283112228557	-7.8309427693731308	14.101785884740494	-3.8210367615151362	0	0	4.0099060078579942	nan	nan	50	nan	nan	nan
fresh	TF	multi1	4	1500	50	0	0	ok	unsolved	4	nan	-7.8196669845535887	14.101785884740494	-3.8210367615151362	0	0	3.9986302230384521	nan	208576.13087448131	50	nan	nan	nan
fresh	ProfitMax	multi1	4	1500	50	0	0	ok	unsolved	4	nan	-1	14.101785884740494	-3.8210367615151362	0	0	nan	nan	298694.30699687876	50	-1	-1.5227922756663027e-17	0
fresh	CowanFarquhar	multi1	4	1500	50	0	0	ok	unsolved	4	nan	-3.8210367615151362	14.101785884740494	-3.8210367615151362	0	0	0	150000	150000	50	nan	nan	nan
fresh	collar	multi1	4	1500	50	0	0	ok	shade-death	4.0050283112228557	4.0050283112228557	-7.8309427693731308	14.101785884740494	-3.8210367615151362	0	0	4.0099060078579942	nan	nan	50	nan	nan	nan
fresh	TF	multi1	6	0	25	0	0	ok	unsolved	6	nan	-8.4754359339584919	4.3305749999999996	-1.4400000000000004	0	0	7.0354359339584915	nan	497642.04227654019	25	nan	nan	nan
fresh	ProfitMax	multi1	6	0	25	0	0	ok	unsolved	6	nan	0	nan	nan	0	0	nan	nan	nan	nan	0	0	0
fresh	CowanFarquhar	multi1	6	0	25	0	0	ok	unsolved	6	nan	-1.4400000000000004	4.3305749999999996	-1.4400000000000004	0	0	0	150000	150000	25	nan	nan	nan
fresh	collar	multi1	6	0	25	0	0	ok	hydraulic-shutdown	5.8702827267723245	5.8702827267723245	-8.3845909706763866	4.3305749999999996	-1.4399999999999999	0	0	6.9445909706763862	nan	nan	25	nan	nan	nan
fresh	TF	multi1	6	1500	25	0	0	ok	unsolved	6	nan	-8.4754359339584919	4.3305749999999996	-1.4400000000000011	0	0	7.0354359339584915	nan	497642.04227654019	25	nan	nan	nan
fresh	ProfitMax	multi1	6	1500	25	0	0	ok	unsolved	6	nan	0	nan	nan	0	0	nan	nan	nan	nan	0	0	0
fresh	CowanFarquhar	multi1	6	1500	25	0	0	ok	unsolved	6	nan	-1.4400000000000011	4.3305749999999996	-1.4400000000000011	0	0	0	150000	150000	25	nan	nan	nan
fresh	collar	multi1	6	1500	25	0	0	ok	hydraulic-shutdown	5.8702827267723245	5.8702827267723245	-8.3845909706763866	4.3305749999999996	-1.4399999999999999	0	0	6.9445909706763862	nan	nan	25	nan	nan	nan
fresh	TF	multi1	6	0	40	0	0	ok	unsolved	6	nan	-10.206138529472614	8.9951135469396988	-3.1707025955141233	0	0	7.0354359339584915	nan	497642.04227654019	40	nan	nan	nan
fresh	ProfitMax	multi1	6	0	40	0	0	ok	unsolved	6	nan	0	nan	nan	0	0	nan	nan	nan	nan	0	0	0
fresh	CowanFarquhar	multi1	6	0	40	0	0	ok	unsolved	6	nan	-3.1707025955141233	8.9951135469396988	-3.1707025955141233	0	0	0	150000	150000	40	nan	nan	nan
fresh	collar	multi1	6	0	40	0	0	ok	hydraulic-shutdown	5.8702827267723245	5.8702827267723245	-10.115293566190509	8.9951135469396988	-3.1707025955141233	0	0	6.9445909706763862	nan	nan	40	nan	nan	nan
fresh	TF	multi1	6	1500	40	0	0	ok	unsolved	6	nan	-10.206138529472614	8.9951135469396988	-3.1707025955141233	0	0	7.0354359339584915	nan	497642.04227654019	40	nan	nan	nan
fresh	ProfitMax	multi1	6	1500	40	0	0	ok	unsolved	6	nan	0	nan	nan	0	0	nan	nan	nan	nan	0	0	0
fresh	CowanFarquhar	multi1	6	1500	40	0	0	ok	unsolved	6	nan	-3.1707025955141233	8.9951135469396988	-3.1707025955141233	0	0	0	150000	150000	40	nan	nan	nan
fresh	collar	multi1	6	1500	40	0	0	ok	hydraulic-shutdown	5.8702827267723245	5.8702827267723245	-10.115293566190509	8.9951135469396988	-3.1707025955141233	0	0	6.9445909706763862	nan	nan	40	nan	nan	nan
fresh	TF	multi1	6	0	50	0	0	ok	unsolved	6	nan	-10.856472695473627	14.101785884740494	-3.8210367615151362	0	0	7.0354359339584915	nan	497642.04227654019	50	nan	nan	nan
fresh	ProfitMax	multi1	6	0	50	0	0	ok	unsolved	6	nan	0	nan	nan	0	0	nan	nan	nan	nan	0	0	0
fresh	CowanFarquhar	multi1	6	0	50	0	0	ok	unsolved	6	nan	-3.8210367615151362	14.101785884740494	-3.8210367615151362	0	0	0	150000	150000	50	nan	nan	nan
fresh	collar	multi1	6	0	50	0	0	ok	hydraulic-shutdown	5.8702827267723245	5.8702827267723245	-10.765627732191522	14.101785884740494	-3.8210367615151362	0	0	6.9445909706763862	nan	nan	50	nan	nan	nan
fresh	TF	multi1	6	1500	50	0	0	ok	unsolved	6	nan	-10.856472695473627	14.101785884740494	-3.8210367615151362	0	0	7.0354359339584915	nan	497642.04227654019	50	nan	nan	nan
fresh	ProfitMax	multi1	6	1500	50	0	0	ok	unsolved	6	nan	0	nan	nan	0	0	nan	nan	nan	nan	0	0	0
fresh	CowanFarquhar	multi1	6	1500	50	0	0	ok	unsolved	6	nan	-3.8210367615151362	14.101785884740494	-3.8210367615151362	0	0	0	150000	150000	50	nan	nan	nan
fresh	collar	multi1	6	1500	50	0	0	ok	hydraulic-shutdown	5.8702827267723245	5.8702827267723245	-10.765627732191522	14.101785884740494	-3.8210367615151362	0	0	6.9445909706763862	nan	nan	50	nan	nan	nan
fresh	TF	multi1	0.5	0	25	0	1	ok	unsolved	0.5	nan	-1.4419413546030408	4.3305749999999996	-1.4400000000000004	0	0	0.0019413546030404472	nan	498.12524204893521	25	nan	nan	nan
fresh	ProfitMax	multi1	0.5	0	25	0	1	ok	unsolved	0.5	nan	0	nan	nan	0	0	nan	nan	nan	nan	0	0	0
fresh	CowanFarquhar	multi1	0.5	0	25	0	1	ok	unsolved	0.5	nan	-1.4400000000000004	4.3305749999999996	-1.4400000000000004	0	0	0	150000	150000	25	nan	nan	nan
fresh	collar	multi1	0.5	0	25	0	1	ok	shade-death	0.50489999912172656	0.50489999912172656	-1.4420188167147738	4.3305749999999996	-1.4399999999999999	0	0	0.0020188167147738431	nan	nan	25	nan	nan	nan
fresh	TF	multi1	0.5	1500	25	0	1	ok	unsolved	2.9173337017906977	nan	15.479887069582865	24.32096172524199	17.158424682937582	6.5847414294341206e-05	0.1108581017484891	1.6785376133547161	nan	91896.776858854282	25	nan	nan	nan
fresh	ProfitMax	multi1	0.5	1500	25	0	1	ok	unsolved	2.0872137380190359	nan	0.60849058116753596	20.84380085259107	14.864918166450847	4.6691079252438404e-05	0.078607253906375602	nan	nan	153469.54825908371	25	0.78489155868259386	0.17639877441093857	2.2031041193168661e-06
fresh	CowanFarquhar	multi1	0.5	1500	25	0	1	ok	unsolved	2.1192441790070053	nan	7.8626912458161256	21.019054524050468	14.990945312872258	4.7521693780374216e-05	0.080005643666071824	7.1282540670561323	150000	150000	25	nan	nan	nan
fresh	collar	multi1	0.5	1500	25	0	1	ok	interior	3.0637014732970416	2.1428430507279703	6.9884991779891514	13.787664547794606	8.9433707181772544	2.0529399659486464e-05	0.03456248511313724	1.9548715401881029	nan	320550.89941733773	25	nan	nan	nan
fresh	TF	multi1	0.5	0	40	0	1	ok	unsolved	0.5	nan	-3.1726439501171635	8.9951135469396988	-3.1707025955141233	0	0	0.0019413546030404472	nan	498.12524204893521	40	nan	nan	nan
fresh	ProfitMax	multi1	0.5	0	40	0	1	ok	unsolved	0.5	nan	0	nan	nan	0	0	nan	nan	nan	nan	0	0	0
fresh	CowanFarquhar	multi1	0.5	0	40	0	1	ok	unsolved	0.5	nan	-3.1707025955141233	8.9951135469396988	-3.1707025955141233	0	0	0	150000	150000	40	nan	nan	nan
fresh	collar	multi1	0.5	0	40	0	1	ok	shade-death	0.50489999912172656	0.50489999912172656	-3.1727214122288969	8.9951135469396988	-3.1707025955141233	0	0	0.0020188167147738431	nan	nan	40	nan	nan	nan
fresh	TF	multi1	0.5	1500	40	0	1	ok	unsolved	1.6602252924427692	nan	2.4153249720004477	35.46779597510762	2.6402180663614367	3.5051860905257192e-05	0.059011926350505541	0.22489309436098906	nan	18238.253387885365	40	nan	nan	nan
fresh	ProfitMax	multi1	0.5	1500	40	0	1	ok	unsolved	1.6892601828641991	nan	0.75017098700499563	35.54692592401728	2.6549354961461051	3.5873585655861081e-05	0.060395349632769893	nan	nan	17588.405287010122	40	0.85731637347194556	0.1023406335797904	0.0048047528871595097
fresh	CowanFarquhar	multi1	0.5	1500	40	0	1	ok	unsolved	0.65948636465001675	nan	0.29600742160624427	27.39603509504817	1.0425930927152653	4.9772378073934739e-06	0.0083794806704485924	0.74658567110902108	150000	150000	40	nan	nan	nan
fresh	collar	multi1	0.5	1500	40	0	1	ok	interior	1.8092555306762654	1.4113076012519667	1.4266692011558528	30.800493455543851	1.7383144103047123	1.1369582856866022e-05	0.019141379911293614	0.31164520914885963	nan	78601.9210745811	40	nan	nan	nan
