tier	function	arg1	arg2	value
spline	stom_cond_CO2	3.5	0	0.1542724665840314
spline	hydraulic_cost_TF	3.5	0	2.8711837307578429
spline	stem_curve_integral	3.75	0	3.0281017106495267
spline	stem_curve_integral_deriv	3.75	0	0.40603911881816451
spline	transpiration	3.75	0	9.5082393714395134e-05
spline	stom_cond_CO2	3.75	0	0.1600769565493198
spline	hydraulic_cost_TF	3.75	0	3.4331904966362803
spline	stem_curve_integral	4	0	3.1215866264763243
spline	stem_curve_integral_deriv	4	0	0.34249353122402548
spline	transpiration	4	0	9.8017820071356573e-05
spline	stom_cond_CO2	4	0	0.16501892423692865
spline	hydraulic_cost_TF	4	0	3.9986302230384521
spline	stem_curve_integral	4.25	0	3.1997286894969261
spline	stem_curve_integral_deriv	4.25	0	0.28349943455033383
spline	transpiration	4.25	0	0.00010047148085020347
spline	stom_cond_CO2	4.25	0	0.1691498104561171
spline	hydraulic_cost_TF	4.25	0	4.5486882315930366
spline	stem_curve_integral	4.5	0	3.263803791686628
spline	stem_curve_integral_deriv	4.5	0	0.23010282775367152
spline	transpiration	4.5	0	0.00010248343905896012
spline	stom_cond_CO2	4.5	0	0.1725370637022817
spline	hydraulic_cost_TF	4.5	0	5.0665261412710638
spline	stem_curve_integral	4.75	0	3.3153047079367459
spline	stem_curve_integral_deriv	4.75	0	0.18298881089209604
spline	transpiration	4.75	0	0.00010410056782921381
spline	stom_cond_CO2	4.75	0	0.17525959772543767
spline	hydraulic_cost_TF	4.75	0	5.538641925911362
spline	stem_curve_integral	5	0	3.3558488641795354
spline	stem_curve_integral_deriv	5	0	0.14247114670937158
spline	transpiration	5	0	0.00010537365433523741
spline	stom_cond_CO2	5	0	0.17740291580302425
spline	hydraulic_cost_TF	5	0	5.9557213026681559
spline	stem_curve_integral	5.25	0	3.387088174550958
spline	stem_curve_integral_deriv	5.25	0	0.108518349018451
spline	transpiration	5.25	0	0.00010635456868090008
spline	stom_cond_CO2	5.25	0	0.17905434438990755
spline	hydraulic_cost_TF	5.25	0	6.3129148908503367
spline	stem_curve_integral	5.5	0	3.4106284798991999
spline	stem_curve_integral_deriv	5.5	0	0.080803494308881688
spline	transpiration	5.5	0	0.00010709373426883487
spline	stom_cond_CO2	5.5	0	0.18029877433198507
spline	hydraulic_cost_TF	5.5	0	6.6095780494649548
iterative	psi_stem_to_ci	0.25	0	9.0207638960384955
iterative	psi_stem_to_ci	0.5	0	12.135395925359502
iterative	psi_stem_to_ci	0.75	0	14.866750858600494
iterative	psi_stem_to_ci	1	0	17.252320238662126
iterative	psi_stem_to_ci	1.25	0	19.328111887447342
iterative	psi_stem_to_ci	1.5	0	21.121438604567324
iterative	psi_stem_to_ci	1.75	0	22.655021195489297
iterative	psi_stem_to_ci	2	0	23.953373592209822
iterative	psi_stem_to_ci	2.25	0	25.044042270683171
iterative	psi_stem_to_ci	2.5	0	25.955205637789909
iterative	psi_stem_to_ci	2.75	0	26.713222168007142
iterative	psi_stem_to_ci	3	0	27.341393701712306
iterative	psi_stem_to_ci	3.25	0	27.859717764584232
iterative	psi_stem_to_ci	3.5	0	28.285150112329184
iterative	psi_stem_to_ci	3.75	0	28.63204981683824
iterative	psi_stem_to_ci	4	0	28.912637591134462
iterative	psi_stem_to_ci	4.25	0	29.13739630088191
iterative	psi_stem_to_ci	4.5	0	29.315391778715387
iterative	psi_stem_to_ci	4.75	0	29.454514033594947
iterative	psi_stem_to_ci	5	0	29.561649896764365
iterative	psi_stem_to_ci	5.25	0	29.642801495404452
iterative	psi_stem_to_ci	5.5	0	29.703166529536418
iterative	transpiration_to_psi_stem	5.3921570999308089e-06	0	0.17173556899905101
iterative	transpiration_to_psi_stem	1.0784314199861618e-05	0	0.34358845534002591
iterative	transpiration_to_psi_stem	1.6176471299792428e-05	0	0.51579344001545147
iterative	transpiration_to_psi_stem	2.1568628399723236e-05	0	0.68869050014000199
iterative	transpiration_to_psi_stem	2.6960785499654043e-05	0	0.86271922783283705
iterative	transpiration_to_psi_stem	3.2352942599584857e-05	0	1.0384238771062704
iterative	transpiration_to_psi_stem	3.7745099699515664e-05	0	1.2164672262073724
iterative	transpiration_to_psi_stem	4.3137256799446471e-05	0	1.3976551464623226
iterative	transpiration_to_psi_stem	4.8529413899377278e-05	0	1.5829750100337752
iterative	transpiration_to_psi_stem	5.3921570999308085e-05	0	1.7736545797002536
iterative	transpiration_to_psi_stem	5.9313728099238893e-05	0	1.9712527268777351
iterative	transpiration_to_psi_stem	6.4705885199169713e-05	0	2.1778022866876716
iterative	transpiration_to_psi_stem	7.0098042299100507e-05	0	2.3960442958538297
iterative	transpiration_to_psi_stem	7.5490199399031328e-05	0	2.6298326796645637
iterative	transpiration_to_psi_stem	8.0882356498962121e-05	0	2.8848845559702756
iterative	transpiration_to_psi_stem	8.6274513598892942e-05	0	3.1703085559159181
iterative	transpiration_to_psi_stem	9.1666670698823749e-05	0	3.5021584922663767
iterative	transpiration_to_psi_stem	9.7058827798754556e-05	0	3.9135333457709707
iterative	transpiration_to_psi_stem	0.00010245098489868535	0	4.4955168193090724
